customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3251018,-85.0,-0.3,3.3,21.3,20.3,10,1,1,1.0,1.0,304.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,4.0,70.26,128.0,0.0,7.7,59.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3216550,6.0,-0.3,2.3,12.7,8.4,12,1,1,1.0,1.0,356.0,52.0,50.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,9,0,0,71.06961950759806,0,2,6.3,63.51,88.0,0.0,4.3,38.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3123350,-177.0,-12.6,7.7,45.3,33.0,19,1,1,1.0,1.0,570.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,9.3,72.56,258.0,0.0,20.0,97.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3100378,-28.0,-9.4,3.7,10.3,5.0,20,1,1,1.0,1.0,613.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,5,4.3,76.34,188.0,3.76,17.4,47.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3041486,64.0,7.1,0.7,3.7,9.2,30,1,1,2.0,2.0,166.0,46.0,42.0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,6,0,0,30.0,1,4,6.0,83.02000000000001,86.0,0.8,1.7,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3103930,40.0,0.0,1.0,3.3,1.0,26,1,1,1.0,1.0,772.0,42.0,48.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,9,0,0,71.06961950759806,0,2,1.0,59.989999999999995,46.0,0.0,1.7,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3277238,1.0,0.4,0.0,0.0,0.0,11,2,1,1.0,1.0,324.0,58.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,2,0.0,79.59,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3206030,-3.0,-12.8,2.0,10.3,2.5,17,2,2,1.0,1.0,487.0,64.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,3,2.0,73.22,80.9,0.25,13.0,31.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3086338,-38.0,0.0,3.3,10.0,1.4,26,1,1,1.0,1.0,768.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,2,4.7,56.989999999999995,38.0,0.3,1.7,14.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
3212554,-16.0,-0.3,1.0,3.7,0.1,12,1,1,1.0,1.0,364.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,3.0,60.260000000000005,44.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0
3121718,-106.0,-2.2,7.3,64.3,97.6,25,1,1,2.0,2.0,597.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,2,22.0,70.2,909.0,0.55,49.6,275.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3153594,-32.0,-9.3,3.7,44.0,146.9,19,1,1,2.0,2.0,117.0,36.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,4,0,0,10.0,0,2,12.0,89.32,502.0,1.0,38.7,210.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3011994,-18.0,0.6,0.0,2.0,0.5,40,2,2,2.0,2.0,69.0,26.0,24.0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,4,0,0,30.0,0,3,0.0,58.68,33.2,0.0,2.3,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
3100126,68.0,0.0,3.0,8.0,18.5,22,2,2,1.0,1.0,675.0,42.0,40.0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,4.4,64.49000000000001,128.0,0.0,3.0,22.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3300358,-29.0,-2.5,0.0,3.3,2.6,10,1,1,1.0,1.0,291.0,78.0,76.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,8.0,84.49000000000001,93.0,0.0,0.7,12.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0
3155002,0.0,3.1,0.0,0.0,0.0,16,1,1,2.0,1.0,272.0,42.0,44.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,6,0,0,80.0,0,3,0.0,53.879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3171778,20.0,0.0,1.7,0.0,15.1,21,1,1,2.0,2.0,3.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,2.3,81.33,70.0,0.3,4.0,10.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0
3102322,-65.0,-4.8,0.3,13.0,84.1,20,1,1,1.0,1.0,607.0,34.0,34.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,7,0,0,71.06961950759806,0,2,13.0,103.3,521.0,1.5,16.0,106.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3329794,-98.0,-4.5,5.7,14.7,44.1,7,1,1,1.0,1.0,202.0,48.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,12.3,84.49000000000001,389.0,1.55,23.3,149.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3043778,-4.0,0.0,0.0,0.0,0.0,32,1,1,1.0,1.0,952.0,54.0,54.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,71.06961950759806,0,1,0.0,59.989999999999995,4.0,0.3,0.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0
3360514,-8.0,-3.8,4.7,14.7,5.3,9,1,1,1.0,1.0,261.0,56.0,52.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,71.06961950759806,0,2,9.0,103.8,181.8,0.0,17.0,49.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3212202,-100.0,0.3,5.3,11.0,13.8,16,1,1,1.0,1.0,473.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,6.7,62.66,178.0,3.1799999999999997,2.3,56.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3261506,38.0,1.5,0.0,0.0,0.0,14,2,2,1.0,1.0,398.0,22.0,24.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,71.06961950759806,0,2,0.0,70.48,84.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1
3267990,150.0,-1.8,0.0,0.0,0.0,15,1,1,1.0,1.0,448.0,54.0,54.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,7,0.0,81.8,731.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3165322,170.0,-1.5,1.7,46.7,142.9,22,1,1,1.0,1.0,642.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,5,21.7,114.74000000000001,1024.0,1.25,32.3,172.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
3321686,-248.0,-9.4,1.7,25.0,76.8,9,3,3,2.0,1.0,24.0,54.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,200.0,0,1,11.0,91.22999999999999,296.6,1.29,21.3,97.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3358938,42.0,0.0,0.0,4.0,2.6,11,4,2,1.0,1.0,325.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,0.0,69.99,85.0,0.0,8.7,30.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3213910,-143.0,-0.4,1.3,4.0,9.6,12,2,2,1.0,1.0,362.0,52.0,44.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,7,0,0,71.06961950759806,0,2,1.3,110.44,307.0,0.3,19.0,50.599999999999994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3230610,-82.0,-0.1,0.0,5.3,0.0,17,3,2,1.0,1.0,501.0,0.0,0.0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,5.4,58.58,134.0,0.0,0.0,73.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0
3393978,-4.0,-1.3,4.7,7.3,72.2,35,1,1,2.0,2.0,121.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,30.0,0,1,5.3,131.31,389.0,1.29,31.0,107.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3104598,16.0,1.5,6.3,17.7,63.7,22,3,3,1.0,1.0,663.0,54.0,44.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,1,11.0,181.47,490.0,2.79,17.7,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3234494,282.0,1.5,3.3,11.0,33.1,13,1,1,1.0,1.0,389.0,44.0,40.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,7,0,0,71.06961950759806,0,2,3.3,61.66,214.9,0.3,8.3,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3061962,-6.0,0.0,7.3,1.7,1.0,28,1,1,1.0,1.0,846.0,78.0,74.0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,7,0,0,71.06961950759806,0,1,8.7,58.489999999999995,54.0,0.3,5.6,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3054242,9.0,0.1,8.3,7.7,75.0,26,1,1,3.0,2.0,450.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,1,1,18.0,160.91,668.0,0.55,44.0,256.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3030030,15.0,7.2,0.3,0.3,0.3,33,1,1,2.0,2.0,59.0,60.0,56.0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,3,0,0,30.0,1,1,1.0,34.95,29.0,0.0,0.0,4.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
3028006,-6.0,0.2,1.0,0.3,0.0,37,2,2,1.0,1.0,1107.0,50.0,54.0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,9,0,0,71.06961950759806,0,3,3.0,80.72999999999999,69.0,0.74,0.7,7.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
3320878,-29.0,-0.5,6.0,10.7,113.2,11,1,1,1.0,1.0,316.0,38.0,0.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,71.06961950759806,0,2,10.4,70.48,376.0,0.5,61.0,130.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3269558,118.0,-0.4,0.0,0.0,0.0,9,1,1,1.0,1.0,276.0,50.0,0.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,7,0,0,71.06961950759806,0,2,0.0,110.44,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1
3051370,-24.0,0.0,0.7,2.0,3.9,28,1,1,1.0,1.0,858.0,66.0,58.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,3,0.7,50.019999999999996,39.0,0.0,2.0,16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3356354,10.0,-2.1,0.3,7.3,2.8,7,3,3,1.0,1.0,225.0,80.0,80.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,7,1,0,71.06961950759806,0,2,1.2999999999999998,135.69,31.0,0.0,6.7,17.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3206878,-20.0,0.0,1.3,10.3,14.2,18,2,2,4.0,3.0,211.0,22.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,130.0,0,2,1.3,163.24,114.0,0.0,9.6,66.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
3326474,-62.0,-0.5,0.3,4.0,15.4,11,2,1,1.0,1.0,313.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,6,2.3,80.47999999999999,62.0,0.5,2.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3107818,-37.0,0.3,3.0,5.3,13.7,22,2,2,1.0,1.0,655.0,48.0,40.0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,5,0,0,71.06961950759806,0,2,3.0,69.21000000000001,150.0,0.5,16.0,62.599999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3150318,-30.0,-7.5,0.0,1.3,0.0,17,1,1,2.0,2.0,240.0,64.0,64.0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,150.0,0,2,1.4,98.47,182.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0
3141682,-18.0,-0.3,2.7,1.7,18.2,18,1,1,1.0,1.0,536.0,38.0,36.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,7,24.7,60.34,76.0,0.7,13.3,53.599999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3073086,-278.0,-0.5,4.0,34.7,33.3,27,1,1,2.0,2.0,406.0,28.0,0.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,30.0,0,1,8.1,60.55,278.1,0.6,0.3,93.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3053962,-45.0,0.0,3.7,16.7,63.0,28,1,1,1.0,1.0,841.0,46.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,71.06961950759806,0,1,4.3,62.98,164.0,0.0,14.600000000000001,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
3332234,-78.0,-0.1,4.0,13.3,88.9,9,2,2,1.0,1.0,263.0,30.0,30.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,9.4,80.09,302.1,0.7,52.3,113.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3038662,30.0,-0.9,1.3,3.0,8.9,35,2,2,1.0,1.0,1051.0,54.0,54.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,71.06961950759806,0,1,1.3,61.54,58.6,0.3,1.7,15.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3317838,39.0,-0.7,0.0,0.3,0.0,7,1,1,1.0,1.0,211.0,46.0,42.0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,4,0,0,71.06961950759806,0,2,2.0,70.7,438.0,0.0,2.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
3104446,-40.0,-4.3,0.7,7.7,5.5,24,1,1,1.0,1.0,710.0,24.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,2.0,64.28999999999999,61.5,0.0,5.3,15.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3268482,-84.0,1.5,2.3,20.0,16.8,13,2,2,1.0,1.0,386.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,3,5.0,150.48000000000002,414.0,0.5,26.4,93.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3306494,92.0,0.0,0.0,1.7,3.5,11,2,2,1.0,1.0,331.0,38.0,24.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,7,0,0,71.06961950759806,0,2,0.0,69.99,73.0,0.0,1.7,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
3087426,21.0,-0.7,0.7,15.0,24.7,28,2,2,3.0,3.0,71.0,36.0,32.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,150.0,0,2,9.0,61.730000000000004,232.0,1.73,20.0,41.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3094406,-11.0,-1.4,0.0,6.7,21.3,27,1,1,3.0,3.0,59.0,48.0,46.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,5,0,0,80.0,0,2,2.0,62.43,77.2,0.0,10.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0
3321334,91.0,4.9,9.7,23.7,88.7,7,1,1,3.0,1.0,42.0,76.0,68.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,200.0,0,2,17.0,111.36,372.0,0.25,28.0,187.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3393030,39.0,-2.5,1.7,14.3,131.8,37,1,1,2.0,1.0,635.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,3.4,102.45,399.0,2.28,19.0,185.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3336422,-149.0,-9.9,5.0,20.3,53.4,11,1,1,1.0,1.0,306.0,32.0,56.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,3,9.7,94.87,328.9,0.3,1.0,45.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3081198,-102.0,-10.6,1.7,9.0,41.5,22,1,1,1.0,1.0,677.0,32.0,0.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,1,71.06961950759806,0,4,5.699999999999999,66.69,168.0,0.8,10.7,65.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3391474,10.0,2.5,0.7,2.3,3.4,59,1,1,2.0,2.0,885.0,42.0,0.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,30.0,0,1,0.7,4.55,29.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3376930,89.0,-3.2,1.3,7.7,37.1,7,1,1,1.0,1.0,210.0,28.0,28.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,7,0,0,71.06961950759806,0,5,6.7,88.21000000000001,286.2,0.25,13.600000000000001,72.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3061166,-46.0,-0.4,4.7,13.3,56.2,24,1,1,1.0,1.0,743.0,46.0,44.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,1,6.4,70.37,222.0,1.6,23.3,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3008114,-11.0,0.5,5.3,29.3,9.8,42,2,2,2.0,2.0,669.0,42.0,42.0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,30.0,0,1,19.6,100.49000000000001,219.0,0.5,4.7,87.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3198926,-55.0,0.5,6.7,50.7,74.4,19,2,1,1.0,1.0,563.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,71.06961950759806,0,1,21.0,78.47,285.0,1.7,30.0,132.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3267618,14.0,-0.2,0.0,0.0,0.0,11,1,1,1.0,1.0,342.0,40.0,36.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,2,0.0,70.14,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
