customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3015354,46.0,-16.6,2.7,13.7,18.9,37,1,1,4.0,3.0,79.0,66.0,68.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,2,30.0,0,3,2.7,90.8,125.9,0.74,6.7,54.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3037518,30.0,0.0,3.7,17.0,181.4,29,1,1,4.0,3.0,625.0,48.0,26.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,0,10.0,0,4,9.4,69.97999999999999,449.0,1.7,56.7,172.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3370082,-238.0,0.0,4.3,7.0,349.9,10,3,1,1.0,1.0,297.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73.82374063814507,0,2,7.0,119.99000000000001,716.0,0.0,52.7,132.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,1,0
3219350,-18.0,-0.3,1.0,1.3,4.8,12,1,1,1.0,1.0,351.0,54.0,56.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,1.0,68.75,28.0,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
3184370,12.0,-13.7,2.0,11.3,37.5,16,4,1,1.0,1.0,490.0,40.0,40.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,1,4.4,34.94,592.0,0.0,8.3,71.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3138574,96.0,20.3,0.3,4.7,120.6,20,2,2,1.0,1.0,609.0,34.0,0.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,19.7,31.19,821.0,1.3,86.7,163.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3253142,15.0,1.4,2.3,4.3,16.1,10,2,2,1.0,1.0,301.0,34.0,30.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,6,0,0,74.76418864908074,0,1,14.3,20.59,112.0,0.25,12.600000000000001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3337570,-30.0,-1.0,1.7,16.3,0.2,11,3,3,1.0,1.0,305.0,48.0,0.0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,8,0,0,73.82374063814507,0,3,2.3,20.990000000000002,34.0,0.99,3.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3079182,86.0,-24.6,0.7,0.0,10.0,25,2,1,3.0,3.0,95.0,30.0,74.0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,3,0,0,30.0,0,5,0.7,100.14,146.0,0.74,2.4,63.599999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
3315998,18.0,1.7,1.3,3.7,0.0,13,1,1,1.0,1.0,381.0,50.0,46.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,73.82374063814507,0,2,1.3,40.55,12.0,0.0,1.0,2.5999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
3210090,334.0,2.0,3.7,29.0,70.6,18,1,1,2.0,2.0,155.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,6,0,0,150.0,0,5,3.7,113.91,582.0,1.7,51.0,124.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3288394,7.0,0.3,0.0,0.0,0.0,12,2,2,1.0,1.0,353.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,3,0.0,75.33,166.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
3392422,-364.0,-1.7,5.7,57.7,103.7,41,3,3,3.0,3.0,749.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10.0,1,3,11.7,21.68,400.0,3.0,50.599999999999994,220.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
3192326,119.0,0.0,1.0,36.3,130.0,19,1,1,1.0,1.0,577.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,73.82374063814507,0,7,5.7,109.99000000000001,551.0,0.0,58.0,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
3149638,-105.0,-22.0,8.7,34.0,85.0,19,2,1,1.0,1.0,578.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,3,12.7,97.3,492.0,5.43,61.0,177.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3295354,-126.0,-3.5,0.0,0.0,0.0,12,2,2,1.0,1.0,342.0,54.0,52.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,9,0,0,74.76418864908074,0,2,0.0,83.49000000000001,426.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
3176602,19.0,0.0,3.0,12.0,21.0,21,1,1,3.0,3.0,453.0,52.0,50.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,30.0,0,2,7.0,59.989999999999995,141.0,0.7,12.3,34.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3278886,-2.0,0.3,0.0,0.0,0.0,15,1,1,1.0,1.0,429.0,40.0,0.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0,74.76418864908074,0,2,0.0,70.28999999999999,108.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
3205754,-21.0,3.1,1.7,45.7,146.9,19,2,1,4.0,3.0,351.0,26.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.0,0,5,8.0,83.09,521.0,2.29,5.3,177.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3342454,289.0,-0.1,2.7,74.7,181.0,10,1,1,1.0,1.0,299.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,4,33.3,89.50999999999999,1023.9,1.3,7.4,239.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3078210,8.0,0.7,5.7,12.0,114.0,27,1,1,1.0,1.0,793.0,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,1,73.82374063814507,0,2,5.7,90.81,326.0,0.5,26.0,105.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3110122,160.0,-4.8,3.3,8.7,4.2,19,2,2,1.0,1.0,587.0,32.0,32.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,3,6.0,70.53999999999999,173.2,0.5,17.3,43.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3351190,18.0,2.5,0.3,3.3,6.2,8,1,1,1.0,1.0,239.0,36.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,6,0,0,73.82374063814507,0,2,4.3,81.47999999999999,38.0,1.49,5.6,15.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3127578,42.0,-1.0,2.7,6.3,138.7,19,1,1,1.0,1.0,566.0,48.0,50.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,74.76418864908074,0,2,7.7,60.95,307.0,0.25,11.0,77.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3004734,-6.0,-1.0,0.3,6.0,0.2,44,1,1,1.0,1.0,1324.0,44.0,54.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,1,2.3,61.010000000000005,56.0,0.74,3.7,22.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3035502,-52.0,-0.8,0.0,0.0,56.8,34,1,1,1.0,1.0,1009.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,1,0.0,60.81,52.0,0.0,2.3,3.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
3109346,-175.0,-0.1,13.0,24.7,19.5,25,1,1,5.0,2.0,248.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,130.0,0,2,15.600000000000001,82.2,292.0,1.69,33.0,142.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3157458,0.0,-10.1,0.0,0.0,0.0,16,1,1,2.0,2.0,128.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,30.0,0,7,0.0,21.060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1
3079406,-40.0,-0.1,1.0,12.7,3.5,27,2,2,1.0,1.0,791.0,36.0,34.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,1.0,60.57,95.4,0.0,9.399999999999999,57.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3253130,-48.0,0.0,5.0,16.0,30.0,14,1,1,4.0,2.0,387.0,58.0,58.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,6,0,0,130.0,0,2,15.9,69.99,207.0,0.3,15.600000000000001,67.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3065446,-43.0,1.1,2.0,35.7,109.4,26,3,3,3.0,2.0,151.0,48.0,42.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,6,0,0,10.0,0,1,34.3,22.3,342.3,4.99,41.6,138.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3337662,-153.0,-3.1,6.0,30.3,12.4,7,1,1,1.0,1.0,197.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,17.3,80.5,310.1,1.24,13.399999999999999,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3327002,4.0,0.1,3.7,19.7,40.8,13,6,6,2.0,2.0,13.0,54.0,52.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,4,0,0,200.0,0,2,4.3,180.25,184.3,0.0,35.4,105.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3088502,-99.0,-0.4,1.0,52.3,69.1,21,2,2,1.0,1.0,652.0,52.0,50.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,10.100000000000001,64.88,272.1,0.3,20.7,91.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3369766,54.0,0.6,3.7,7.0,3.4,6,1,1,1.0,1.0,191.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,3,5.0,80.2,94.0,0.0,0.3,27.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3110670,-49.0,-0.2,0.0,0.0,0.0,23,3,3,2.0,2.0,101.0,40.0,38.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,30.0,0,2,0.0,64.72,121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
3232546,-142.0,-24.6,14.0,0.3,92.6,13,1,1,4.0,3.0,108.0,44.0,76.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,30.0,0,2,14.0,84.62,476.0,3.29,51.3,220.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3100234,-55.0,-8.6,4.7,10.3,58.2,24,1,1,1.0,1.0,721.0,72.0,64.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,73.82374063814507,0,3,14.7,68.58,535.0,1.3,13.3,165.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3222174,-60.0,0.0,2.7,3.0,0.0,13,1,1,3.0,2.0,181.0,44.0,50.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,130.0,0,5,2.7,66.28999999999999,62.0,0.0,0.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,1,0,0,0,1,0
3206738,-9.0,-0.5,1.0,6.0,37.1,16,1,1,1.0,1.0,486.0,32.0,28.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,74.76418864908074,0,2,2.7,60.519999999999996,134.0,0.7,18.3,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3290586,8.0,2.7,0.0,0.0,0.0,14,1,1,1.0,1.0,410.0,46.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,4,0.0,87.91,41.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
3322682,48.0,16.6,12.0,89.3,177.9,7,1,1,1.0,1.0,207.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,4,18.3,115.17,1021.5,0.5,48.3,244.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3145326,58.0,5.4,1.3,10.0,4.8,21,1,1,1.0,1.0,634.0,46.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,7.6,69.55,64.0,0.0,0.7,38.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3209202,-58.0,-26.5,1.3,7.0,2.0,16,1,1,2.0,1.0,402.0,38.0,0.0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,4,0,0,60.0,1,2,14.7,50.47,82.0,2.97,0.3,29.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
3207254,-48.0,-0.1,0.7,3.3,11.7,12,2,2,1.0,1.0,376.0,54.0,54.0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,8,0,0,73.82374063814507,0,1,15.3,20.09,67.0,0.3,26.4,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3222898,0.0,-9.3,7.3,22.0,21.3,11,3,2,2.0,2.0,94.0,56.0,48.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,30.0,0,1,9.4,139.28,188.0,0.0,28.7,83.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3354390,63.0,0.0,0.7,8.7,5.9,10,1,1,1.0,1.0,275.0,54.0,50.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,3,2.7,119.99000000000001,73.0,0.0,19.4,26.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3052838,-150.0,-0.2,0.3,9.0,3.3,28,2,2,2.0,1.0,848.0,44.0,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,9,1,0,10.0,0,1,0.3,100.25,150.0,0.55,2.3,37.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3102798,-1.0,-0.1,7.0,7.7,6.7,20,2,2,1.0,1.0,606.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,1,8.0,65.84,151.3,1.44,4.7,47.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3011210,-4.0,0.0,2.3,3.0,0.9,43,1,1,3.0,3.0,594.0,42.0,44.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,60.0,0,1,3.0,60.03,31.0,0.6,3.0,15.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3034066,-181.0,-4.0,7.7,25.0,0.9,36,1,1,2.0,2.0,182.0,54.0,54.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,6,0,0,30.0,0,1,13.0,84.02000000000001,310.0,1.3,1.3,36.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3237870,0.0,0.6,0.7,4.3,4.2,11,4,2,1.0,1.0,323.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,2.0,60.879999999999995,32.0,0.5,5.7,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3139530,-69.0,-0.4,7.0,7.3,105.5,20,1,1,2.0,2.0,423.0,26.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,60.0,0,2,9.3,104.21000000000001,371.7,0.55,35.0,114.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3224454,-40.0,2.3,2.7,12.3,28.6,17,2,2,1.0,1.0,511.0,48.0,18.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,2.7,132.82,158.3,0.5,41.7,96.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3139254,44.0,0.6,5.3,78.3,52.0,18,2,2,1.0,1.0,545.0,58.0,58.0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,9,0,0,73.82374063814507,1,1,8.3,79.64,325.0,0.0,55.0,120.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
3270506,120.0,3.2,3.0,28.7,41.0,9,2,2,1.0,1.0,274.0,44.0,30.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,73.82374063814507,0,4,10.4,21.64,290.0,0.25,7.7,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3319986,-327.0,-0.3,1.7,6.7,28.6,7,5,3,1.0,1.0,209.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,2,6.3,80.3,327.0,0.3,7.4,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3016906,16.0,-4.0,9.7,48.3,71.0,34,1,1,5.0,5.0,119.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,200.0,0,3,12.399999999999999,101.50999999999999,308.6,0.74,68.0,130.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
3137374,32.0,1.5,2.7,2.3,0.6,22,1,1,1.0,1.0,657.0,40.0,40.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,7,0,0,73.82374063814507,0,2,4.7,64.1,120.0,0.0,1.7,12.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
3347914,269.0,2.0,9.0,18.7,83.8,12,1,1,2.0,2.0,24.0,103.60626373935693,148.64945523281216,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,10.3,77.97999999999999,615.0,0.5,12.7,114.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3279574,26.0,1.8,0.0,0.0,0.0,11,1,1,1.0,1.0,320.0,80.0,80.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,2,0.0,71.18,72.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
3212894,5.0,-2.4,2.7,17.0,66.6,12,1,1,1.0,1.0,364.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,74.76418864908074,0,2,2.7,72.36,301.0,0.7,8.7,108.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3109114,-58.0,-0.2,1.0,11.7,1.2,21,1,1,1.0,1.0,652.0,60.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,5,1.3,60.25,100.0,0.25,2.3,18.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3337826,-16.0,-0.6,1.0,4.7,44.6,7,2,2,1.0,1.0,197.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,5.8999999999999995,20.59,130.0,0.5,4.6,62.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3228002,-49.0,2.6,1.3,20.3,15.3,11,1,1,1.0,1.0,336.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,6.0,74.39,709.0,1.3,4.0,55.400000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3022118,-40.0,0.0,0.0,4.0,3.5,36,1,1,1.0,1.0,1079.0,60.0,58.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,1,0.6,60.0,160.0,0.0,6.7,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
